,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1659,17,108923,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12834.75483,36.72318978,36307.668,62884.992,108921,1,108923,36307.668,62884.992,108921,1,0,0,0,0,0,0,0,0,0,0,0,36.72319,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1660,17,2,2,0,966,0,483,483,483,0,0,0,0,0,483000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,660,0,1000000,0,483,483,483,0,0,0,0,0,0,0,0,0,0,0,724.5,483,0,0,0,0,0,0,0,2,966,0,0,-1,-1,1,330,0,0,0,0,0,0,0,0,UDP
1661,17,108778,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13219.58484,36.77214143,36259.332,62801.277,108776,1,108778,36259.332,62801.277,108776,1,0,0,0,0,0,0,0,0,0,80,0,36.77214,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1662,17,235289,6,0,2054,0,374,322,342.33334,24.856924,0,0,0,0,8729.689871,25.50055464,47057.8,64439.605,120246,1,235289,47057.8,64439.605,120246,1,0,0,0,0,0,0,0,0,0,120,0,25.500555,0,322,374,339.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,396,342.33334,0,0,0,0,0,0,0,6,2054,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1663,17,108021,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12941.92796,37.02983679,36007,62363.355,108018,1,108021,36007,62363.355,108018,1,0,0,0,0,0,0,0,0,0,0,0,37.02984,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1664,17,105736,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13599.90921,37.83006734,35245.332,61005.145,105688,1,105736,35245.332,61005.145,105688,1,0,0,0,0,0,0,0,0,0,0,0,37.830067,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1665,17,1,2,0,738,0,369,369,369,0,0,0,0,0,738000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,369,369,369,0,0,0,0,0,0,0,0,0,0,0,553.5,369,0,0,0,0,0,0,0,2,738,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,UDP
1666,17,108736,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13224.69099,36.78634491,36245.332,62777.027,108734,1,108736,36245.332,62777.027,108734,1,0,0,0,0,0,0,0,0,0,80,0,36.786346,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1667,17,106278,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13530.55195,37.63714033,35426,61357.9,106276,1,106278,35426,61357.9,106276,1,0,0,0,0,0,0,0,0,0,-2125437910,0,37.637142,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
1668,17,108161,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13294.99542,36.9819066,36053.668,62445.05,108159,1,108161,36053.668,62445.05,108159,1,0,0,0,0,0,0,0,0,0,56,0,36.981907,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
1669,17,106198,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13164.08972,37.66549276,35399.332,61310.848,106195,1,106198,35399.332,61310.848,106195,1,0,0,0,0,0,0,0,0,0,1488,0,37.665493,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,369,0,0,0,0,0,0,0,0,UDP
1670,17,108072,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13305.94419,37.01236213,36024,62392.8,108069,1,108072,36024,62392.8,108069,1,0,0,0,0,0,0,0,0,0,80,0,37.012363,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1671,17,215170,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9703.955012,27.8849282,43034,58951.523,110067,1,215170,43034,58951.523,110067,1,0,0,0,0,0,0,0,0,0,120,0,27.884928,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1672,17,109137,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13176.09976,36.65118154,36379,62968.71,109089,1,109137,36379,62968.71,109089,1,0,0,0,0,0,0,0,0,0,80,0,36.65118,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1673,17,105693,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13226.9876,37.84545807,35231,60979.453,105644,1,105693,35231,60979.453,105644,1,0,0,0,0,0,0,0,0,0,80,0,37.84546,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1674,17,989765,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7316.888352,20.20681677,52092.895,56426.97,113230,1,989765,52092.895,56426.97,113230,1,0,0,0,0,0,0,0,0,0,3214,0,20.206818,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,UDP
1675,17,217826,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9585.632569,27.54492118,43565.2,59634.43,109689,1,217826,43565.2,59634.43,109689,1,0,0,0,0,0,0,0,0,0,120,0,27.544922,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1676,17,107345,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13396.05943,37.26303042,35781.668,61973.934,107343,1,107345,35781.668,61973.934,107343,1,0,0,0,0,0,0,0,0,0,0,0,37.26303,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1677,17,986575,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7340.546841,20.27215366,51925,56231.367,110927,0,986575,51925,56231.367,110927,0,0,0,0,0,0,0,0,0,0,28,0,20.272154,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,-1,0,0,0,0,0,0,0,0,UDP
1678,17,218129,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9572.317298,27.5066589,43625.8,59736.07,109502,1,218129,43625.8,59736.07,109502,1,0,0,0,0,0,0,0,0,0,80,0,27.506659,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
1679,17,215646,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9682.535266,27.8233772,43129.2,59086.996,110540,1,215646,43129.2,59086.996,110540,1,0,0,0,0,0,0,0,0,0,168,0,27.823378,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1680,17,52,2,0,750,0,375,375,375,0,0,0,0,0,14423076.92,38461.53846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,750,0,38461.54,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,375,0,0,0,0,0,0,0,0,UDP
1681,17,213652,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9772.901728,28.08305094,42730.4,58556,110119,1,213652,42730.4,58556,110119,1,0,0,0,0,0,0,0,0,0,120,0,28.083052,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1682,17,216496,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9644.519991,27.71413791,43299.2,59300.895,109961,1,216496,43299.2,59300.895,109961,1,0,0,0,0,0,0,0,0,0,0,0,27.714138,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
1683,17,109059,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13185.52343,36.6773948,36353,62963.51,109057,1,109059,36353,62963.51,109057,1,0,0,0,0,0,0,0,0,0,32,0,36.677395,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
1684,17,105212,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13667.64247,38.01847698,35070.668,60741.58,105209,1,105212,35070.668,60741.58,105209,1,0,0,0,0,0,0,0,0,0,0,0,38.01848,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1685,17,107696,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12980.98351,37.14158372,35898.668,62176.582,107694,1,107696,35898.668,62176.582,107694,1,0,0,0,0,0,0,0,0,0,676,0,37.141582,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
1686,17,52,6,0,2630,0,470,418,438.33334,24.856924,0,0,0,0,50576923.08,115384.6154,10.4,20.464603,47,1,52,10.4,20.464603,47,1,0,0,0,0,0,0,0,0,0,-6,0,115384.62,0,418,470,435.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,508,438.33334,0,0,0,0,0,0,0,6,2630,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,UDP
1687,17,217112,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9617.156122,27.6355061,43422.4,59471.7,110468,1,217112,43422.4,59471.7,110468,1,0,0,0,0,0,0,0,0,0,72,0,27.635506,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
1688,17,107761,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12973.15355,37.11918041,35920.332,62213.246,107758,1,107761,35920.332,62213.246,107758,1,0,0,0,0,0,0,0,0,0,40,0,37.11918,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1689,17,46,2,0,766,0,383,383,383,0,0,0,0,0,16652173.91,43478.26087,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,-2,0,43478.26,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,UDP
1690,17,106363,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13143.66838,37.60706261,35454.332,61406.977,106361,1,106363,35454.332,61406.977,106361,1,0,0,0,0,0,0,0,0,0,80,0,37.607063,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1691,17,984907,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7352.978505,20.30648579,51837.21,56151.668,110970,1,984907,51837.21,56151.668,110970,1,0,0,0,0,0,0,0,0,0,980,0,20.306486,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,0,0,0,0,0,0,0,0,0,UDP
1692,17,220183,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9483.020942,27.25006018,44036.6,60298.34,110254,1,220183,44036.6,60298.34,110254,1,0,0,0,0,0,0,0,0,0,-6,0,27.250061,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,UDP
1693,17,108819,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12847.0212,36.7582867,36273,62824.945,108817,1,108819,36273,62824.945,108817,1,0,0,0,0,0,0,0,0,0,80,0,36.758286,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1694,17,218220,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9568.325543,27.49518834,43644,59743.07,110048,1,218220,43644,59743.07,110048,1,0,0,0,0,0,0,0,0,0,120,0,27.495188,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1695,17,104826,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13717.97073,38.15847213,34942,60478.887,104777,1,104826,34942,60478.887,104777,1,0,0,0,0,0,0,0,0,0,80,0,38.158474,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1696,17,212674,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9817.843272,28.21219331,42534.8,58270.254,109009,1,212674,42534.8,58270.254,109009,1,0,0,0,0,0,0,0,0,0,2232,0,28.212193,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,330,0,0,0,0,0,0,0,0,UDP
1697,17,43,2,0,766,0,383,383,383,0,0,0,0,0,17813953.49,46511.62791,43,0,43,43,43,43,0,43,43,0,0,0,0,0,0,0,0,0,28,0,46511.63,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,UDP
1698,17,108875,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13207.80712,36.73938002,36291.668,62857.277,108873,1,108875,36291.668,62857.277,108873,1,0,0,0,0,0,0,0,0,0,80,0,36.73938,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1699,17,107434,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13384.96193,37.23216114,35811.332,62024.45,107431,1,107434,35811.332,62024.45,107431,1,0,0,0,0,0,0,0,0,0,128,0,37.232162,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,UDP
1700,17,109038,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12821.21829,36.68445863,36346,62951.387,109036,1,109038,36346,62951.387,109036,1,0,0,0,0,0,0,0,0,0,80,0,36.68446,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1701,17,217801,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9586.732843,27.54808288,43560.2,59659.25,110654,0,217801,43560.2,59659.25,110654,0,0,0,0,0,0,0,0,0,0,-6376313850,0,27.548082,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0,0,0,0,0,0,0,0,UDP
1702,17,104738,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13729.49646,38.19053257,34912.668,60467.914,104735,1,104738,34912.668,60467.914,104735,1,0,0,0,0,0,0,0,0,0,1380,0,38.190533,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,321,0,0,0,0,0,0,0,0,UDP
1703,17,107906,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13326.41373,37.06930106,35968.668,62298.69,107905,0,107906,35968.668,62298.69,107905,0,0,0,0,0,0,0,0,0,0,-2125437910,0,37.0693,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
1704,17,217344,6,0,2054,0,374,322,342.33334,24.856924,0,0,0,0,9450.456419,27.60600707,43468.8,59531.28,110255,1,217344,43468.8,59531.28,110255,1,0,0,0,0,0,0,0,0,0,0,0,27.606007,0,322,374,339.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,396,342.33334,0,0,0,0,0,0,0,6,2054,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
1705,17,108685,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12862.86056,36.80360675,36228.332,62747.582,108683,1,108685,36228.332,62747.582,108683,1,0,0,0,0,0,0,0,0,0,92,0,36.803608,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
1706,17,108255,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12913.95317,36.94979447,36085,62498.457,108252,1,108255,36085,62498.457,108252,1,0,0,0,0,0,0,0,0,0,80,0,36.949795,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1707,17,212517,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9825.096345,28.23303547,42503.4,58262.41,110106,1,212517,42503.4,58262.41,110106,1,0,0,0,0,0,0,0,0,0,120,0,28.233036,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1708,17,108348,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12902.86853,36.91807878,36116,62553.016,108346,1,108348,36116,62553.016,108346,1,0,0,0,0,0,0,0,0,0,0,0,36.91808,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1709,17,987049,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7337.021769,20.26241858,51949.95,56265.23,111040,1,987049,51949.95,56265.23,111040,1,0,0,0,0,0,0,0,0,0,128,0,20.262419,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,0,0,0,0,0,0,0,0,0,UDP
1710,17,108011,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13313.45881,37.03326513,36003.668,62358.45,108009,1,108011,36003.668,62358.45,108009,1,0,0,0,0,0,0,0,0,0,1564,0,37.033264,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,389,0,0,0,0,0,0,0,0,UDP
1711,17,106750,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13470.726,37.470726,35583.332,61629.543,106747,1,106750,35583.332,61629.543,106747,1,0,0,0,0,0,0,0,0,0,80,0,37.470726,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1712,17,1,2,0,776,0,388,388,388,0,0,0,0,0,776000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,388,388,388,0,0,0,0,0,0,0,0,0,0,0,582,388,0,0,0,0,0,0,0,2,776,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,UDP
1713,17,108058,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12937.49653,37.01715745,36019.332,62385.582,108056,1,108058,36019.332,62385.582,108056,1,0,0,0,0,0,0,0,0,0,826,0,37.01716,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1714,17,109116,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12812.05323,36.65823527,36372,62996.42,109114,1,109116,36372,62996.42,109114,1,0,0,0,0,0,0,0,0,0,0,0,36.658234,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1715,17,213299,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9789.075429,28.1295271,42659.8,58451.81,109661,1,213299,42659.8,58451.81,109661,1,0,0,0,0,0,0,0,0,0,68,0,28.129528,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
1716,17,1954,4,0,1806,0,471,432,451.5,22.51666,0,0,0,0,924257.9324,2047.082907,651.3333,1125.5444,1951,1,1954,651.3333,1125.5444,1951,1,0,0,0,0,0,0,0,0,0,80,0,2047.0829,0,432,471,447.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,559.5,451.5,0,0,0,0,0,0,0,4,1806,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1717,17,215915,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9670.472177,27.78871315,43183,59154.88,110433,1,215915,43183,59154.88,110433,1,0,0,0,0,0,0,0,0,0,48,0,27.788713,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
1718,17,218635,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9550.163515,27.4429986,43727,59876.684,110073,1,218635,43727,59876.684,110073,1,0,0,0,0,0,0,0,0,0,120,0,27.442999,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1719,17,104001,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13442.17844,38.46116864,34667,60043.273,103999,1,104001,34667,60043.273,103999,1,0,0,0,0,0,0,0,0,0,1320,0,38.46117,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,330,0,0,0,0,0,0,0,0,UDP
1720,17,106415,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13137.24569,37.58868581,35471.668,61436.996,106413,1,106415,35471.668,61436.996,106413,1,0,0,0,0,0,0,0,0,0,80,0,37.588684,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1721,17,108726,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13225.90733,36.78972831,36242,62770.387,108723,1,108726,36242,62770.387,108723,1,0,0,0,0,0,0,0,0,0,68,0,36.78973,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
1722,17,108839,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12844.66046,36.75153208,36279.668,62835.63,108836,1,108839,36279.668,62835.63,108836,1,0,0,0,0,0,0,0,0,0,80,0,36.751534,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
